,Date,EURUSD
0,1975-04-21,0.6484788678768476
1,1975-04-22,0.6131314513444431
2,1975-04-23,0.5909493444284584
3,1975-04-24,0.5731127894836348
4,1975-04-25,0.5492263872067094
5,1975-04-28,0.5120349979557502
6,1975-04-29,0.48132069196671196
7,1975-04-30,0.4528881318764366
8,1975-05-01,0.41912508264512416
9,1975-05-02,0.363400437947228
10,1975-05-05,0.31516391899577906
11,1975-05-06,0.26836058714280736
12,1975-05-07,0.21854083208369493
13,1975-05-08,0.18579429417659635
14,1975-05-09,0.14828638836468674
15,1975-05-12,0.14235494091451573
16,1975-05-13,0.16541332615524218
17,1975-05-14,0.192162245274239
18,1975-05-15,0.2185841250703778
19,1975-05-16,0.23513746102648606
20,1975-05-19,0.2327986190654184
21,1975-05-20,0.22999500226232006
22,1975-05-21,0.231467064713138
23,1975-05-22,0.22943155368955517
24,1975-05-23,0.20878858572325046
25,1975-05-27,0.19430215994335817
26,1975-05-28,0.1756088889843397
27,1975-05-29,0.1532385246939322
28,1975-05-30,0.1353737167200551
29,1975-06-02,0.12061778735219025
30,1975-06-03,0.12401321845774377
31,1975-06-04,0.13424996177598794
32,1975-06-05,0.1448089066929957
33,1975-06-06,0.15371668695796126
34,1975-06-09,0.1546299704062575
35,1975-06-10,0.16529276770373494
36,1975-06-11,0.17961384886122095
37,1975-06-12,0.2080236200111953
38,1975-06-13,0.2351010286258196
39,1975-06-16,0.2840770018452778
40,1975-06-17,0.34449583149429197
41,1975-06-18,0.4002557867619349
42,1975-06-19,0.45184777859751873
43,1975-06-20,0.48747033316534866
44,1975-06-23,0.5277629291955094
45,1975-06-24,0.551034448390724
46,1975-06-25,0.5555827307539212
47,1975-06-26,0.5568558520143562
48,1975-06-27,0.5647732621523197
49,1975-06-30,0.5541450028343864
50,1975-07-01,0.5384221122536295
51,1975-07-02,0.5049099633831267
52,1975-07-03,0.46618373332565227
53,1975-07-07,0.42879681268937614
54,1975-07-08,0.4144447710591269
55,1975-07-09,0.392364878501871
56,1975-07-10,0.3480423331493506
57,1975-07-11,0.2970830532867899
58,1975-07-14,0.2342784394212924
59,1975-07-15,0.16995926843478226
60,1975-07-16,0.10485361719821165
61,1975-07-17,0.062061214633454626
62,1975-07-18,0.028298652957139223
63,1975-07-21,-0.0003257136049162377
64,1975-07-22,-0.029801737321852872
65,1975-07-23,-0.04064439827488343
66,1975-07-24,-0.0395535744082544
67,1975-07-25,-0.02650482831978227
68,1975-07-28,-0.011332685632499062
69,1975-07-29,0.015054054533712863
70,1975-07-30,0.03250435916577837
71,1975-07-31,0.05576738992565375
72,1975-08-01,0.0888100257502
73,1975-08-04,0.12948365296247794
74,1975-08-05,0.17490390181300017
75,1975-08-06,0.21731918796693375
76,1975-08-07,0.2609270082800483
77,1975-08-08,0.3113304283311114
78,1975-08-11,0.3559363289862581
79,1975-08-12,0.38963354185419474
80,1975-08-13,0.42911298312433255
81,1975-08-14,0.4744137942785949
82,1975-08-15,0.5067798241927095
83,1975-08-18,0.5340178827455997
84,1975-08-19,0.555279160488361
85,1975-08-20,0.5745760714860373
86,1975-08-21,0.5970242573637219
87,1975-08-22,0.6173018838256418
88,1975-08-26,0.6368907578826423
89,1975-08-27,0.6506610250127005
90,1975-08-28,0.6602090698055045
91,1975-08-29,0.6663792424458266
92,1975-09-02,0.6729623147851285
93,1975-09-03,0.6792213472804993
94,1975-09-04,0.6878334148450839
95,1975-09-05,0.6971918340019708
96,1975-09-08,0.7072852815693143
97,1975-09-09,0.7241667608229498
98,1975-09-10,0.7405740575720948
99,1975-09-11,0.7509713795222519
100,1975-09-12,0.7625453074093406
101,1975-09-15,0.7769439518345465
102,1975-09-16,0.791192967981191
103,1975-09-17,0.7997359828512218
104,1975-09-18,0.8031860535016644
105,1975-09-19,0.8024316238891458
106,1975-09-22,0.8033851397559452
107,1975-09-23,0.8036245872200551
108,1975-09-24,0.802268547845782
109,1975-09-25,0.8055527542043491
110,1975-09-26,0.8104711147329309
111,1975-09-29,0.8187629478318075
112,1975-09-30,0.8322652340026683
113,1975-10-01,0.8430384159490715
114,1975-10-02,0.8508166527123274
115,1975-10-03,0.8614705039942419
116,1975-10-06,0.8721693577467442
117,1975-10-07,0.8769095491946902
118,1975-10-08,0.8773018709770981
119,1975-10-09,0.8731769283799498
120,1975-10-10,0.8694342957014519
121,1975-10-13,0.8628423252876352
122,1975-10-14,0.8520439481698807
123,1975-10-15,0.8429896291773707
124,1975-10-16,0.8317852533692612
125,1975-10-17,0.8207326958947233
126,1975-10-20,0.8075182705398442
127,1975-10-21,0.7905686270201419
128,1975-10-22,0.7771429804380893
129,1975-10-23,0.7622597279347534
130,1975-10-24,0.7412675361695799
131,1975-10-27,0.7155065134976972
132,1975-10-28,0.6835816265568729
133,1975-10-29,0.6467363049040254
134,1975-10-30,0.6004963760780639
135,1975-10-31,0.5580820804301309
136,1975-11-03,0.5169105239178254
137,1975-11-04,0.47587932343178263
138,1975-11-05,0.43759788188521004
139,1975-11-06,0.40328786644346565
140,1975-11-07,0.38618799211512883
141,1975-11-10,0.368778580368165
142,1975-11-11,0.35333616386496935
143,1975-11-12,0.34579005564334436
144,1975-11-13,0.33898992862027855
145,1975-11-14,0.32052776734312743
146,1975-11-17,0.2837572928366361
147,1975-11-18,0.2583410980617106
148,1975-11-19,0.247255482630002
149,1975-11-20,0.25267184033192597
150,1975-11-21,0.25090688036611036
151,1975-11-24,0.24452576603211088
152,1975-11-25,0.2383637251862908
153,1975-11-26,0.22225192810457828
154,1975-11-28,0.19688807028901759
155,1975-12-01,0.18424674231434127
156,1975-12-02,0.1847634986915545
157,1975-12-03,0.18939851800777563
158,1975-12-04,0.19587786539721463
159,1975-12-05,0.2204082788980265
160,1975-12-08,0.2574005141503781
161,1975-12-09,0.29743710713630733
162,1975-12-10,0.3231476091364805
163,1975-12-11,0.3488384428617435
164,1975-12-12,0.3711618187408366
165,1975-12-15,0.3762938358171285
166,1975-12-16,0.373480708534957
167,1975-12-17,0.37939073469055057
168,1975-12-18,0.3873894082660305
169,1975-12-19,0.39556690925205923
170,1975-12-22,0.4102853523104459
171,1975-12-23,0.42314632920227735
172,1975-12-24,0.44847539703632194
173,1975-12-29,0.4695640254280074
174,1975-12-30,0.49585243973967424
175,1975-12-31,0.5201949789119981
176,1976-01-02,0.5445838883419949
177,1976-01-05,0.5595591464458369
178,1976-01-06,0.5516423735517343
179,1976-01-07,0.5284276172446636
180,1976-01-08,0.4957740077042228
181,1976-01-09,0.4438816284026801
182,1976-01-12,0.3714135853884734
183,1976-01-13,0.30871861196904304
184,1976-01-14,0.24996473129935914
185,1976-01-15,0.19456200692111264
186,1976-01-16,0.11177107752409668
187,1976-01-19,0.030075293952359604
188,1976-01-20,-0.03245408057519388
189,1976-01-21,-0.11129371513739937
190,1976-01-22,-0.2082865621422945
191,1976-01-23,-0.276906365507518
192,1976-01-26,-0.3256182801273522
193,1976-01-27,-0.36821420124641946
194,1976-01-28,-0.40202706110632364
195,1976-01-29,-0.4305492027705919
196,1976-01-30,-0.4598393963587627
197,1976-02-02,-0.4799700119607464
198,1976-02-03,-0.4986591672467621
199,1976-02-04,-0.5089333433260879
200,1976-02-05,-0.5172706795999135
201,1976-02-06,-0.5282341037128432
202,1976-02-09,-0.5462145258268296
203,1976-02-10,-0.5680549948211918
204,1976-02-11,-0.5862451007534197
205,1976-02-12,-0.5983146785160854
206,1976-02-13,-0.6090999094370272
207,1976-02-17,-0.6206098216228335
208,1976-02-18,-0.6293662726874917
209,1976-02-19,-0.6428450762532941
210,1976-02-20,-0.6580422239606686
211,1976-02-23,-0.6678576230226297
212,1976-02-24,-0.6779690545059244
213,1976-02-25,-0.6863981054170833
214,1976-02-26,-0.6940168102090496
215,1976-02-27,-0.6988822808739
216,1976-03-01,-0.7017892999371296
217,1976-03-02,-0.7059541936391752
218,1976-03-03,-0.7154803488141993
219,1976-03-04,-0.7132262971342599
220,1976-03-05,-0.7065022548842099
221,1976-03-08,-0.705716354241646
222,1976-03-09,-0.7054476370575603
223,1976-03-10,-0.7034056401202945
224,1976-03-11,-0.7022885316707251
225,1976-03-12,-0.6964708622195117
226,1976-03-15,-0.6794692720445864
227,1976-03-16,-0.6666388455493072
228,1976-03-17,-0.6566069347364346
229,1976-03-18,-0.6500259330825952
230,1976-03-19,-0.6463750854913027
231,1976-03-22,-0.6426563197240469
232,1976-03-23,-0.6450293286925963
233,1976-03-24,-0.6496093220910475
234,1976-03-25,-0.6542916377761597
235,1976-03-26,-0.6585076460196333
236,1976-03-29,-0.6647552593456469
237,1976-03-30,-0.6682329054074081
238,1976-03-31,-0.6743301560447585
239,1976-04-01,-0.6814551808635309
240,1976-04-02,-0.6921683533119087
241,1976-04-05,-0.7029928298278015
242,1976-04-06,-0.7111219341707186
